,0
0,120.58703635799183
1,120.56426793923326
2,120.5614217240366
3,120.19712832671348
4,119.9000015258789
5,119.90512462637854
6,120.06848756412965
7,120.32349307253725
8,120.88416315882641
9,121.27179430480176
10,121.86263236138072
11,122.49103837405202
12,123.07220042806826
13,123.66645359546595
14,124.03416210360783
15,124.5885708638816
16,125.36440205145446
17,126.20967628654739
18,126.76294682130539
19,127.38679906337072
20,128.06131124345282
21,128.8428348614189
22,129.61183539308277
23,130.3518061799726
24,131.13048314847063
25,131.77539581961366
26,132.25694642154858
27,132.63490026214677
28,132.72825038821273
29,132.73963481472776
30,132.7043441782098
31,132.54553544533618
32,132.29565260315673
33,131.810687758946
34,131.2836007537654
35,130.7411453156288
36,130.35920616577525
37,129.87139467209641
38,129.40122849667654
39,128.89975612545115
40,128.63621240572513
41,128.13018582962226
42,127.69644895050754
43,127.2701120571955
44,126.88703468182615
45,126.42028405149652
46,126.03037602021818
47,125.5602102790698
48,125.40140111192468
49,125.14184183291104
50,124.922696290915
51,124.67736721934153
52,124.67110589332611
53,124.74054894084622
54,124.9306647380683
55,125.06613615656116
56,125.23860620125284
57,125.4304295538843
58,125.73210969105341
59,126.13624706122904
60,126.31554819610118
61,126.70659445289532
62,127.09820960531157
63,127.48527098712185
64,127.85867192565702
65,128.30436212690887
66,128.8832468613506
67,129.5691430336763
68,130.2465014289551
69,131.02802461264972
70,131.82890110428417
71,132.7464650363653
72,133.7613639694962
73,134.67835900595517
74,135.75985477140955
75,136.7360470886608
76,137.5989670762842
77,138.70949215224107
78,139.7528510659809
79,140.58389552790513
80,141.2663757208691
81,142.05472869192985
82,142.70476446357253
83,143.4504276808556
84,144.3127779043139
85,145.21668095884843
86,145.89916202035533
87,146.39152685036873
88,146.8855992357915
89,147.37454895498607
90,147.691028629489
91,147.99498565196114
92,148.13045663618257
93,148.34789375422633
94,148.40652213939646
95,148.49702605026576
96,148.49474959923424
97,148.30748045148022
98,148.33081820013246
99,148.485074030943
100,148.9785775207436
101,149.2085381593611
102,149.2631825380903
103,149.25749010769707
104,149.23642967861932
105,149.2774127455305
106,149.4396365892229
107,149.63202927174797
108,149.74017850087625
109,149.89614188709618
110,150.32873967215215
111,150.5831758506662
112,150.89965552516912
113,151.2747635848422
114,151.73923776414028
115,152.34259890702148
116,152.8839156853708
117,153.3512360798655
118,153.35578985047152
119,153.3814040501553
120,153.210641560873
121,153.1446131899002
122,153.28293038931824
123,153.24650109301308
124,152.94766673676912
125,152.59020312681207
126,152.37561222396494
127,152.2885234239144
128,152.25323278739646
129,152.0693778819183
130,151.43129586668428
131,150.9190083988375
132,150.29231037584697
133,149.6661812484787
134,148.8032612608553
135,147.91643462895757
136,147.1702025160523
137,146.55659517217188
138,146.21108531862347
139,145.82743861336053
140,145.45119189390022
141,144.98899503417664
142,144.70268332996343
143,144.63323984817188
144,144.8387240783499
145,145.1421122051999
146,145.33621157459146
147,145.4870514260403
148,145.58780153790886
149,145.77393289441852
150,146.19571645139604
151,146.53838008974782
152,147.16849409210002
153,147.57547854601518
154,148.13444151116644
155,148.6416063127851
156,149.1817852998901
157,149.61836882847288
158,150.09536565980176
159,150.52967186881008
160,151.05903575929372
161,151.45805046324116
162,151.69199510829958
163,151.98513790269322
164,152.18151459165927
165,152.30901756299878
166,152.54979329823772
167,153.02735902518873
168,153.702440100893
169,154.40712025126493
170,155.09529287462217
171,155.8403863277402
172,156.08173009005833
173,156.67598369172745
174,157.60606984156792
175,158.44565208053908
176,159.14407003635264
177,159.76336807354048
178,160.56253700976558
179,161.74307446313614
180,163.12454324462175
181,164.6409141147066
182,166.43847402277643
183,167.9041853891159
184,169.28906928142027
185,170.89992893735823
186,171.96833228661671
187,172.723671940734
188,173.24734340082438
189,173.92868580254404
190,174.7386689668476
191,175.55491345716652
192,176.89369161633155
193,177.9780327284396
194,178.77947811569624
195,179.54392444248253
