,0
0,41.110148018199716
1,41.13236836481922
2,41.18147276071554
3,41.24758524047599
4,41.30203898682865
5,41.37240369684934
6,41.41135795193104
7,41.465126050484685
8,41.50147417418871
9,41.52931825596067
10,41.51848246734704
11,41.525889179788805
12,41.538370857990785
13,41.49557605434013
14,41.464577281092446
15,41.39832750433683
16,41.33728999033658
17,41.16542470934655
18,40.91153598492804
19,40.756267315405054
20,40.55340305187313
21,40.2908729885274
22,40.032046386049636
23,39.83480606696439
24,39.67226777270059
25,39.511375368025156
26,39.42537428832676
27,39.34266477851086
28,39.27202589308825
29,39.19013974665493
30,39.166547685849004
31,39.22676225505507
32,39.3290859801128
33,39.472146937541524
34,39.62508365108874
35,39.72891617803384
36,39.844544735381895
37,40.06839492834206
38,40.34518985647328
39,40.5097855127225
40,40.74844933986039
41,41.089025210364724
42,41.43618484851663
43,41.672928192075844
44,41.866328171886366
45,42.021048072017095
46,42.09004106785137
47,42.129407004624355
48,42.17590526914299
49,42.17864848822164
50,42.12858405983018
51,41.983739915817935
52,41.89869886861467
53,41.760849964647115
54,41.60119218645714
55,41.502160449870324
56,41.3714438736484
57,41.255815316300335
58,41.18641084806899
59,41.15582354721838
60,41.038412012581006
61,40.90220920749601
62,40.786032090049886
63,40.68274833249703
64,40.62376818048222
65,40.570000291222776
66,40.53982446276926
67,40.5801504320374
68,40.6158126986482
69,40.636798628076434
70,40.593866527430635
71,40.5979814606957
72,40.46315016050291
73,40.39882065803177
74,40.367821884784064
75,40.29293097839542
76,40.27345385085458
77,40.2831925192721
78,40.351225482611234
79,40.40732511855224
80,40.61924198411426
81,40.82649535631318
82,41.002064098171175
83,41.20671133899241
84,41.42480049980496
85,41.61490849114457
86,41.784030343761756
87,41.89650400033988
88,42.03833054057735
89,42.232964937579126
90,42.515383600862805
91,42.822491654442715
92,43.154700570715924
93,43.493630551631895
94,43.821861622341004
95,44.182051708087144
96,44.4925888378389
97,44.74496876037003
98,44.88624653121525
99,45.06935928251019
100,45.17908972000967
101,45.290877519494586
102,45.39964771520473
103,45.483317257515765
104,45.506086373527516
105,45.54229740953057
106,45.59894581486383
107,45.65737719748638
108,45.69331405808753
109,45.718689096182764
110,45.752019825406215
111,45.72541016082552
112,45.7163573495012
113,45.67658014962532
114,45.632276544087276
115,45.54435498081022
116,45.49675938680128
117,45.45094697937586
118,45.43215570892821
119,45.36179099890752
120,45.29801005653444
121,45.16921396389118
122,45.051528044557685
123,44.97622545647776
124,44.960863262201975
125,44.94879305639708
126,44.88844139949005
127,44.8929678051522
128,44.90023742989301
129,44.928630281057224
130,44.96580134955542
131,45.03040502742848
132,45.10419881362103
133,45.186222257049515
134,45.27798436889553
135,45.42653197377575
136,45.569044580400636
137,45.7068934843682
138,45.782058775452974
139,45.84789707981151
140,45.89055479576119
141,46.131687457281615
142,46.43330907270422
143,46.70790955114903
144,46.961524100165626
145,47.191409291381134
146,47.4570940462026
147,47.70193016859099
148,47.92413426266861
149,48.17047897765019
150,48.421487395289105
151,48.693619039351404
152,48.98769664533708
153,49.34624084149486
154,49.67337479200788
155,49.975682055229505
156,50.25316284045394
157,50.54504578745902
158,50.890422448321615
159,51.2748904519669
160,51.67828702305496
161,51.9729131891387
162,52.214868795453285
163,52.484257011142745
164,52.74884443647391
165,53.01987854175172
166,53.237282054765245
167,53.407638533867896
168,53.55577466635103
169,53.761245061260624
170,53.91651373078361
171,54.138306352464134
172,54.28260172708413
173,54.28671666034921
174,54.32484797063674
175,54.37052329036121
176,54.438830429102254
177,54.468594785158686
178,54.53210113354144
179,54.59039542846304
180,54.600271184581544
181,54.627292321559324
182,54.63703098997685
183,54.63195581492244
184,54.64457479011957
185,54.7158997419296
186,54.782972463479375
187,54.82398408054652
188,54.89860081153325
189,54.94002390099746
190,54.875420013830215
191,54.71137291767904
192,54.687643769172155
193,54.68051123213231
194,54.73414182439659
195,54.77282190407637
196,54.71781959762568
197,54.74045141664226
198,54.73853114235778
199,54.745937854799564
200,54.672829925700235
201,54.60219104027762
202,54.47270909054116
203,54.26669034482771
204,54.04750385452486
205,53.8663113775144
206,53.78716824086551
207,53.55659719255681
208,53.252369445756514
209,52.93552293305328
210,52.847601369776214
211,52.765852311043844
212,52.52389670472927
